id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
2626.json,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,christopher little history working against environmental protection defending worst types corporate polluters,false,fake,0,edwin-pacheco,democrat,"candidates-biography,elections,environment,legal-issues",0.0,1.0,1,1
2814.json,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john kasich won despite visits president somewhere between million million spent against him paid volunteers here calling every name book former presidents first ladies god knows who else,half-true,nuanced,1,john-kasich,republican,elections,0.5833,0.2292,48,1
7598.json,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",opponents section voting rights act complain state expense yet only cost paper postage manpower required send copies legislation federal government review,half-true,nuanced,1,john-lewis,democrat,"elections,supreme-court",0.75,0.25,4,1
2746.json,Says Nick Kahl made it harder for many families to cover basic health care expenses.,nick kahl made harder many families cover basic health care expenses,barely-true,nuanced,1,matt-wand,republican,"health-care,taxes",0.0,0.0,2,1
12448.json,"In California, the windmills are killing hundreds and hundreds of eagles.",california windmills killing hundreds hundreds eagles,barely-true,nuanced,1,donald-trump,republican,"energy,environment",0.2699,0.5368,326,1
3232.json,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",there nothing current state public records law prohibits sensitive confidential business information being just confidential,true,real,2,matt-lundy,democrat,"government-efficiency,jobs",0.0,0.0,0,1
11226.json,We did not even have a federal income tax in this country until 1913.,not even federal income tax country until,mostly-true,real,2,jim-webb,democrat,"history,taxes",0.8571,0.0,7,1
487.json,"The White House is won in the swing states, and I am winning the swing states.",white house won swing states winning swing states,barely-true,nuanced,1,hillary-clinton,democrat,elections,0.6561,0.1629,221,1
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",opponent rep gwen moore wisconsins most absent member congress missing nearly percent house votes second quarter,mostly-true,real,2,dan-sebring,republican,voting-record,1.0,0.0,1,1
8701.json,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,gov scott walker dropped out kicked out college short degree not long after kicked out student elections marquette university,false,fake,0,state-democratic-party-wisconsin,democrat,"candidates-biography,education",0.1739,0.6087,23,1
10606.json,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,eliminating affirmative action admissions florida led more african american hispanic kids attending university system than before,barely-true,nuanced,1,jeb-bush,republican,education,0.6308,0.1077,65,1
9016.json,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",when comes transportation funds georgians spend more taxes red tape than get back federal government,half-true,nuanced,1,tom-graves,republican,"taxes,transportation",0.7143,0.1429,7,1
2371.json,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,federal stimulus money went georgia tech project apparently involve professor jamming world renowned musicians hopefully also create satisfying works art,barely-true,nuanced,1,john-mccain,republican,stimulus,0.4658,0.3219,146,1
12065.json,The U.S. doesnt make television sets anymore.,doesnt make television sets anymore,true,real,2,donald-trump,republican,"technology,trade",0.2699,0.5368,326,1
2362.json,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",when these same republicans including boehner charge number earmarks pet projects went not down,mostly-true,real,2,barack-obama,democrat,federal-budget,0.6829,0.1691,473,1
2868.json,Wisconsins projected state budget shortfall is now as low as $1.5 billion,wisconsins projected state budget shortfall now low billion,false,fake,0,jim-doyle,democrat,state-budget,0.5,0.25,4,1
13305.json,Heroin .. pours across our southern borders.,heroin pours across southern borders,true,real,2,donald-trump,republican,drugs,0.2699,0.5368,326,1
8503.json,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",before republican wave democrats advantage generic ballot congress even gingrich revolution democrats advantage,true,real,2,jonathan-karl,journalist,elections,0.0,0.0,0,0
2428.json,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,roy barnes made georgia dead last education georgia led nation job losses,half-true,nuanced,1,republican-governors-association,republican,"economy,education,message-machine",0.5556,0.1667,18,1
636.json,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",sen mccain already turning sights iraq just days after became leading supporter invasion occupation iraq,true,real,2,barack-obama,democrat,iraq,0.6829,0.1691,473,1
5758.json,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",labor negotiations city employees milwaukee mayor tom barrett demanded concessions went beyond those mandated gov scott walkers collective bargaining law,barely-true,nuanced,1,afscme,none,"city-budget,labor",0.5556,0.1111,9,0
2793.json,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",hes arrested more criminals including thousands child predators sex offenders than any previous texas attorney general,mostly-true,real,2,greg-abbott,republican,"crime,criminal-justice,job-accomplishments,public-safety",0.4242,0.2424,33,1
9426.json,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",brazil built million stadium amazon rainforest only going used four world cup games theres team fill afterwards,true,real,2,john-oliver,none,sports,1.0,0.0,6,0
5898.json,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",sources show connie mack resident california living wife palm springs,barely-true,nuanced,1,george-lemieux,republican,candidates-biography,0.6667,0.0667,15,1
11218.json,"We have an Army that just cut 40,000 spots.",army just cut spots,mostly-true,real,2,marco-rubio,republican,military,0.5194,0.2248,129,1
12703.json,"In South Sudan, more teenage girls die in childbirth than finish high school.",south sudan more teenage girls die childbirth than finish high school,mostly-true,real,2,unicef,none,"education,foreign-policy,poverty,public-health,women",1.0,0.0,1,0
5462.json,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",ohio rep marcy kaptur actually lives fancy condo washington suburbs,false,fake,0,campaign-primary-accountability,none,"congress,elections,job-accomplishments,message-machine-2012",0.0,1.0,1,0
1955.json,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",rep jim langevin didn't want border fence block illegal immigration because afraid someone get hurt trying around fence,pants-fire,fake,0,michael-j-gardiner,republican,"homeland-security,human-rights,immigration",0.0,0.6667,3,1
11647.json,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",despite attention global warming fewer americans carpool today work than carpooled suvs never larger proportion vehicles being sold country,mostly-true,real,2,george-will,columnist,"climate-change,environment,transportation",0.3636,0.3182,22,0
