id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
10977.json,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",confederate battle flag south carolina statehouse must fly height feet any changes taken down even half staff done must passed supermajority general assembly,true,real,2,jean-casarez,none,"diversity,history,states",0.0,0.0,0,0
4596.json,Every worker pays 15.3 percent payroll tax.,every worker pays percent payroll tax,barely-true,nuanced,1,herman-cain,republican,"new-hampshire-2012,taxes,workers",0.3077,0.5385,26,1
8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",walton family which owns wal mart controls fortune equal wealth bottom percent americans combined,true,real,2,one-wisconsin-now,organization,"corporations,economy,income,labor,wealth",0.5,0.5,6,0
5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,president obama pushed through stimulus based promise keeping unemployment under percent,barely-true,nuanced,1,eric-cantor,republican,"economy,jobs,stimulus",0.2963,0.3704,27,1
9709.json,Ed Gillespie supports a personhood amendment.,gillespie supports personhood amendment,false,fake,0,mark-warner,democrat,"abortion,human-rights",0.6923,0.0769,13,1
790.json,(Bill) Ayers and Obama ran a radical education foundation together.,bill ayers obama ran radical education foundation together,pants-fire,fake,0,john-mccain,republican,patriotism,0.4658,0.3219,146,1
5326.json,President Obama is shrinking our military.,president obama shrinking military,half-true,nuanced,1,mitt-romney,republican,"federal-budget,military",0.517,0.2898,176,1
4900.json,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,only reason unemployment rate going down because twice many people dropped out employment pool number jobs created,barely-true,nuanced,1,newt-gingrich,republican,"economy,jobs,workers",0.4167,0.3611,72,1
9357.json,Cap and trade legislation was originally a Republican idea.,cap trade legislation originally republican idea,mostly-true,real,2,debbie-wasserman-schultz,democrat,"climate-change,environment",0.5476,0.2857,42,1
2553.json,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,james langevin voted spend billion jet engine one wants,barely-true,nuanced,1,mark-zaccaria,republican,"economy,federal-budget,government-efficiency,military,voting-record",0.0,0.5,4,1
5639.json,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,congressman steve rothman voted against funding president barack obamas auto bailout let automakers bankrupt,half-true,nuanced,1,bill-pascrell,democrat,"economy,message-machine-2012",0.7273,0.2727,11,1
2800.json,Georgias high school graduation rate topped 80 percent in 2010.,georgias high school graduation rate topped percent,half-true,nuanced,1,sonny-perdue,republican,education,1.0,0.0,1,1
12482.json,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",when bill sent governors office there option changing sign dont sign while there lots conversation there really opportunity any sort amending,half-true,nuanced,1,patty-judge,democrat,labor,1.0,0.0,1,1
4604.json,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",irs already planning new employees administer obamas health care mandate,pants-fire,fake,0,jon-huntsman,republican,"health-care,new-hampshire-2012",0.5625,0.125,16,1
9833.json,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,campaign alone created more jobs state rhode island than narragansett beer,mostly-true,real,2,clay-pell,democrat,"Alcohol,debates,economy,jobs",1.0,0.0,3,1
10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,algeria wanted taken off terror list time made unreported donation clinton foundation,false,fake,0,joe-scarborough,none,"ethics,foreign-policy,homeland-security",0.5455,0.3636,11,0
8561.json,The (health care) law does not demand that all of these cancellations go out.,health care law not demand all these cancellations out,barely-true,nuanced,1,nancy-pelosi,democrat,health-care,0.5,0.3846,26,1
3153.json,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,there half trillion dollars cuts medicare going place result health care reform,barely-true,nuanced,1,jim-renacci,republican,"health-care,medicare",0.3571,0.2857,14,1
11447.json,We have the highest tax rate anywhere in the world.,highest tax rate anywhere world,false,fake,0,donald-trump,republican,taxes,0.2699,0.5368,326,1
12401.json,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming through what wanted,false,fake,0,jeff-weaver,democrat,elections,0.0,1.0,1,1
12877.json,"Says that under the Obama administration, the debt has nearly doubled.",under obama administration debt nearly doubled,mostly-true,real,2,mike-pence,republican,economy,0.4857,0.2857,35,1
5096.json,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,ballistic tests confirmed death least one border patrol agent caused weapons part federal arms trafficking operation,false,fake,0,david-dewhurst,republican,"criminal-justice,guns",0.4167,0.3611,36,1
6389.json,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,plan end toll fulfills campaign promise commuters,barely-true,nuanced,1,nathan-deal,republican,transportation,0.6111,0.1389,36,1
2008.json,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",know when thing first hit signed declaration emergency six counties directly affected impacted panhandle then extended not long thereafter down into sarasota county,mostly-true,real,2,charlie-crist,democrat,oil-spill,0.6,0.1692,65,1
9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,mark pryor voted give social security benefits illegal immigrants,false,fake,0,national-republican-senatorial-committee,republican,"immigration,social-security",0.3,0.3333,30,1
7009.json,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",central health districts tax rate lowest among largest counties texas continue lowest voters approve proposed tax increase,mostly-true,real,2,keep-austin-healthy-pac,none,"health-care,public-health,taxes",1.0,0.0,1,0
10160.json,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,austin tea party ultra conservative millionaire behind campaign against citys light rail proposition,half-true,nuanced,1,lloyd-doggett,democrat,"city-budget,city-government,corrections-and-updates,transportation",0.9,0.0,10,1
3058.json,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",under current immigration policy literally one person green card extreme bring more than relatives,false,fake,0,phil-gingrey,republican,immigration,0.2727,0.5455,11,1
410.json,"Obama says America is great, but let's ""try to change it.""",obama america great let's try change,pants-fire,fake,0,blog-posting,none,patriotism,0.1026,0.8077,78,0
10336.json,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,only colleges universities athletic departments revenue exceeding expenses,true,real,2,jim-moran,democrat,"education,sports,state-budget",0.6364,0.1818,11,1
12249.json,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,city charlotte passed bathroom ordinance mandate every private sector employer charlotte,barely-true,nuanced,1,pat-mccrory,republican,"gays-and-lesbians,states",0.2727,0.2727,11,1
